text	is_joke	clean_text	lemmas
Да вы ничо не понимаете просто, да... ввп надо удвоить? надо как?	0	да вы ничо не понимаете просто да ввп надо удвоить надо как	ничо понимать просто ввп удвоить
Ответ мужчины - одна милионная Ответ женщины - 50/50 Это как?	0	ответ мужчины одна милионная ответ женщины это как	ответ мужчина одна милионная ответ женщина это
Он сказал, что 3 августа его жизнь изменится, все будет по новому, он начнет новую жизнь.	0	он сказал что августа его жизнь изменится все будет по новому он начнет новую жизнь	сказать август жизнь измениться новый начать новый жизнь
Доплата рассчитывается от стоимости трехкомнатной и двухкомнатной квартиры.	0	доплата рассчитывается от стоимости трехкомнатной и двухкомнатной квартиры	доплата рассчитываться стоимость трехкомнатной двухкомнатный квартира
%)) васенька, тибя любят, и вовсе ни за то, что у тебя есть зося, а за то, что ты у нее есть.	0	васенька тибя любят и вовсе ни за то что у тебя есть зося а за то что ты у нее есть	васенька тибя любить вовсе зося
А она не упадет в океан, как недавно запущенные спутники?	0	а она не упадет в океан как недавно запущенные спутники	упасть океан недавно запустить спутник
Не самолёт спас пилотов и пассажиров, а пилоты спасли и эту говнобочку и бедных пассажиров.	0	не самолёт спас пилотов и пассажиров а пилоты спасли и эту говнобочку и бедных пассажиров	самолёт спасти пилот пассажир пилот спасти говнобочку бедный пассажир
Очереди то хоть уменьшатся? Стоим на очереди в Арамиле. Стоим почти 2 года.	0	очереди то хоть уменьшатся стоим на очереди в арамиле стоим почти года	очередь уменьшиться стоить очередь арамиле стоим год
А как в кач-ве долга отдать? у меня кредит есть. только возьмёт ли банк это?	0	а как в качве долга отдать у меня кредит есть только возьмёт ли банк это	качве долг отдать кредит возьмёт банк это
Можно надеть хоть строительную каску, и голова будет под защитой. вопрос знатокам: как прикрыть лицо(это все-таки часть головы)?	0	можно надеть хоть строительную каску и голова будет под защитой вопрос знатокам как прикрыть лицоэто всетаки часть головы	надеть строительный каска голов защита вопрос знаток прикрыть лицоэто всетаки часть голова
дурак спит а счастье в голове лежит	0	дурак спит а счастье в голове лежит	дурак спать счастие голова лежать
Да, батюшка ты мой, я было и забыл.	0	да батюшка ты мой я было и забыл	батюшка забыть
Не болит голова а болит у того, кто не пьет ничего! (вроде Грушевский...или кто то такой)	0	не болит голова а болит у того кто не пьет ничего вроде грушевскийили кто то такой	болеть голова болеть пить вроде грушевскийили
"По данным опроса Левада-Центра часть россиян считают что Путин не заботится о простых людях. А кто такие ""простые люди""?"	0	по данным опроса левадацентра часть россиян считают что путин не заботится о простых людях а кто такие простые люди	данным опрос левадацентра часть россиянин считать путин заботиться простой человек такой простой человек
Найден новый календарь Майя без упоминаний о конце света. http://top.rbc.ru/society/11/05/2012/649813.shtml?...	0	найден новый календарь майя без упоминаний о конце света httptoprbcrusociety shtml	найти новый календарь майя упоминаний конец свет httptoprbcrusociety shtml
Я вот люблю свою страну и терпеть не могу нынешнюю власть.	0	я вот люблю свою страну и терпеть не могу нынешнюю власть	любить страна терпеть мочь нынешний власть
Есть ещё Бандиты, но там не про девочек, а совсем даже про мужиков...	0	есть ещё бандиты но там не про девочек а совсем даже про мужиков	ещё бандит девочка мужик
Если все россияне вышлют друг другу по одному рублю станут ли они миллионерами?	0	если все россияне вышлют друг другу по одному рублю станут ли они миллионерами	россиянин выслать друг другу одному рубль стать миллионер
Тоже что-то про депрессию. Так что британские ученые исполнили.	0	тоже чтото про депрессию так что британские ученые исполнили	чтото депрессия британский учёный исполнить
Закон должен наказывать, а не част. Закон!	0	закон должен наказывать а не част закон	закон должный наказывать частый закон
В общем, как я понял, до свадьбы ни-ни. Да и после свадьбы не рекомендуется.	0	в общем как я понял до свадьбы нини да и после свадьбы не рекомендуется	общем понять свадьба нини свадьба рекомендоваться
"Поэтому мне совершенно не хочеца читать на кладбище эпитафию ""она тусила на форуме здоровье, но погибла от маточного кровотечения""."	0	поэтому мне совершенно не хочеца читать на кладбище эпитафию она тусила на форуме здоровье но погибла от маточного кровотечения	поэтому совершенно хочеца читать кладбище эпитафия тусила форум здоровье погибнуть маточный кровотечение
Единорасовских депутатов в думе - 29, а за мишаринского ставленника проголосовало 39	0	единорасовских депутатов в думе а за мишаринского ставленника проголосовало	единорасовских депутат думе мишаринского ставленник проголосовать
Йоу!! Девушки, кто может заработать 2 миллиона за 2 года -- расскажите, как : ))))	0	йоу девушки кто может заработать миллиона за года расскажите как	йоу девушка заработать миллиона год рассказать
А мировой финансовый кризис случился из-за того, что один миллиардер не прочитал отправленный ему факс и Америка обрушилась?	0	а мировой финансовый кризис случился изза того что один миллиардер не прочитал отправленный ему факс и америка обрушилась	мировой финансовый кризис случиться изза миллиардер прочитать отправить факс америка обрушиться
""" зайцев развожу.."" ""... мужики, я зайцев привез, разводи!"""	0	зайцев развожу мужики я зайцев привез разводи	заяц развожу мужик заяц привезти разводи
Для меня детский сад, это первая любовь, игры, полдник и тихий час.	0	для меня детский сад это первая любовь игры полдник и тихий час	детский сад это первый любовь игра полдник тихий час
Конечно, идти обедать! Закутаться и идти. Я уже пообедала тоже. Мы в офис заказали.	0	конечно идти обедать закутаться и идти я уже пообедала тоже мы в офис заказали	идти обедать закутаться идти пообедать офис заказать
В некоторых магазинах одежды, обуви, мебели - ценников тоже нет.	0	в некоторых магазинах одежды обуви мебели ценников тоже нет	некоторый магазин одежда обувь мебель ценник
Надо бы ему такие интервью давать хотя бы раз в полгода.	0	надо бы ему такие интервью давать хотя бы раз в полгода	такой интервью давать хотя полгода
"Вы, вероятно, слышали словосочетания ""большая восьмерка (семерка)"" или ""большая двадцатка"", так вот на английском это G8(7) или G20."	0	вы вероятно слышали словосочетания большая восьмерка семерка или большая двадцатка так вот на английском это g или g	вероятно слышать словосочетание больший восьмёрка семёрка больший двадцатка английском это g g
Ну, там и опухоль, конечно, уже была... На 95% уверена, что начнётся, рано или поздно.	0	ну там и опухоль конечно уже была на уверена что начнётся рано или поздно	опухоль уверена начнётся рано поздно
Когда тело будет чувствовать себя хорошо в базовой части, можно осмотреться и решить, — все еще лампа не горит и врут календари, или, может быть, уже виден свет?.	0	когда тело будет чувствовать себя хорошо в базовой части можно осмотреться и решить — все еще лампа не горит и врут календари или может быть уже виден свет	тело чувствовать базовый часть осмотреться решить — лампа гореть врать календарь видный свет
Как в анекдоте про золотую рыбку: - рыбка, сделай так, чтобы у меня все было. - у тебя все было....	0	как в анекдоте про золотую рыбку рыбка сделай так чтобы у меня все было у тебя все было	анекдоте золотой рыбка рыбка сделай
Не знаю, но орган же. И вапще, трансплантацию волос никто не отменял.	0	не знаю но орган же и вапще трансплантацию волос никто не отменял	знать орган вапще трансплантация волос никто отменять
Чего про девушек написано сколько лет а м.ч. какого года рождения..	0	чего про девушек написано сколько лет а мч какого года рождения	девушка написать сколько год мч какой год рождение
Плохо, когда кто то ходит в болоньевой курточке и работает на 2 работах, а другой в норковой шубе при зарплате в 10000 р. Странная любовь.	0	плохо когда кто то ходит в болоньевой курточке и работает на работах а другой в норковой шубе при зарплате в р странная любовь	плохо ходить болоньевой курточка работать работа норковый шуба зарплата р странный любовь
Справедливость -- это то, что существует тогда, и только тогда, когда исполняются все без исключения законы.	0	справедливость это то что существует тогда и только тогда когда исполняются все без исключения законы	справедливость это существовать исполняться исключение закон
Надо поднять, чтобы не упала нам на головы. Челябинского метеорита нам вполне хватит.	0	надо поднять чтобы не упала нам на головы челябинского метеорита нам вполне хватит	поднять упасть нам голова челябинский метеорит нам вполне хватить
Я думала из стерв делают мадамок, а тут...... а мужчины хотели бы иметь жену стерву?	0	я думала из стерв делают мадамок а тут а мужчины хотели бы иметь жену стерву	думать стерв делать мадамок мужчина хотеть иметь жена стерва
А у нас то от куда дефолт Дефолт это когда у вас денег нет на ипотеку.	0	а у нас то от куда дефолт дефолт это когда у вас денег нет на ипотеку	дефолт дефолт это деньга ипотека
Так вот, не только не перекрывались улицы, но и посетителей не выгоняли из ресторана.	0	так вот не только не перекрывались улицы но и посетителей не выгоняли из ресторана	перекрывались улица посетитель выгонять ресторан
Как в интернете найти собеседника на иностранном языке который ты учишь?	0	как в интернете найти собеседника на иностранном языке который ты учишь	интернет найти собеседник иностранный язык который учить
И еще это в обмороки люблю падать. И на духоту, и на перемену погоды и ..	0	и еще это в обмороки люблю падать и на духоту и на перемену погоды и	это обморок любить падать духота перемена погода
Морда у него становится все шире и шире! Все наглее и наглее.	0	морда у него становится все шире и шире все наглее и наглее	морда становиться шире широкий наглый наглый
На Урале Андрей Фурсенко пообщается с министром образования Германии.	0	на урале андрей фурсенко пообщается с министром образования германии	урал андрей фурсенко пообщаться министр образование германия
Пошли в Знакомства - там поддержат))) А здесь люди думают)))	0	пошли в знакомства там поддержат а здесь люди думают	пойти знакомство поддержать человек думать
Молоком кормить не очень хорошо - м.б. расстройство желудка.	0	молоком кормить не очень хорошо мб расстройство желудка	молоко кормить очень мб расстройство желудок
А если упорно предлагают повесить картину в левом углу, а то из дома выгонят, то это уже шантаж. А манипуляция - это что нужно делать с картиной?	0	а если упорно предлагают повесить картину в левом углу а то из дома выгонят то это уже шантаж а манипуляция это что нужно делать с картиной	упорно предлагать повесить картина левом угол дом выгнать это шантаж манипуляция это нужный делать картина
Я думаю, что могу быть вам полезен. Кто вы такой? Откуда вы знаете, что мне нужно?	0	я думаю что могу быть вам полезен кто вы такой откуда вы знаете что мне нужно	думать мочь полезный откуда знать нужный
Может, он на какого-то еще писателя известного похож. Вот и спрашиваю..	0	может он на какогото еще писателя известного похож вот и спрашиваю	какогото писатель известный похожий спрашивать
Просто в коляске спит больше голову налево. Направо редко. Повернешь - она полежит, потом во сне заворочается и налево повернет.	0	просто в коляске спит больше голову налево направо редко повернешь она полежит потом во сне заворочается и налево повернет	просто коляска спать голова налево направо редко повернуть полежать сне заворочается налево повернуть
А почему при наличии автомобиля, приходится вникать в такие детали как бензин, мойка, техосмотр, страховка, автосервис, свечи...	0	а почему при наличии автомобиля приходится вникать в такие детали как бензин мойка техосмотр страховка автосервис свечи	почему наличие автомобиль приходиться вникать такой деталь бензин мойка техосмотр страховка автосервис свеча
Проезжающие мимо автомобилисты помогли водителю снять машину.	0	проезжающие мимо автомобилисты помогли водителю снять машину	проезжать мимо автомобилист помочь водитель снять машина
Видимо надо выполнить активацию системы, в меню пуск должен быть такой пункт.	0	видимо надо выполнить активацию системы в меню пуск должен быть такой пункт	видимо выполнить активация система меню пуск должный пункт
Мне этого не надо, моя должность меня вполне устраивает.	0	мне этого не надо моя должность меня вполне устраивает	должность вполне устраивать
А один мой знакомый приходит домой и начинает жену трахать. И трахает, и трахает - часами!	0	а один мой знакомый приходит домой и начинает жену трахать и трахает и трахает часами	знакомый приходить домой начинать жена трахать трахать трахать час
Инет-магазин московский в розницу предлагает по 460..., но жителям столицы...	0	инетмагазин московский в розницу предлагает по но жителям столицы	инетмагазин московский розница предлагать житель столица
Ну и иногда, как сказал Папа римский и мальчики. Это Папа римский сказал, так что меня банить за чужие грехи не надо. Баньте Папу в Ватикане.	0	ну и иногда как сказал папа римский и мальчики это папа римский сказал так что меня банить за чужие грехи не надо баньте папу в ватикане	сказать папа римский мальчик это папа римский сказать банить чужой грех баньте папу ватикане
Но только у атеистов... верующим божеский рай (или ад), но после смерти...	0	но только у атеистов верующим божеский рай или ад но после смерти	атеист верующим божеский рай ад смерть
7 мая 2008 года медведев вступил в должность президента рф.	0	мая года медведев вступил в должность президента рф	май год медведев вступить должность президент рф
Можно... даже прибор специальный изобрели... ещё очень давно...	0	можно даже прибор специальный изобрели ещё очень давно	прибор специальный изобрести ещё очень давно
"Академия наук Молдавии подтвердила правомерность указа вриопреза и парлопреда Гимпу о провозглашении 28 июня ""днём советской оккупации""."	0	академия наук молдавии подтвердила правомерность указа вриопреза и парлопреда гимпу о провозглашении июня днём советской оккупации	академия наука молдавия подтвердить правомерность указ вриопреза парлопреда гимпу провозглашение июнь днём советский оккупация
Когда лежите, смотрите друг на друга, улыбаетесь.. и ниачом даже говорить не хочеццо	0	когда лежите смотрите друг на друга улыбаетесь и ниачом даже говорить не хочеццо	лежать смотреть друг друга улыбаетесь ниачом говорить хочеццо
Все награды вручены параолимпийцам (все те же самые, которые были вручены олимпийцам). Эти награды уже в Тагиле вручены дополнительно к федеральным наградам. Я не сторонник президента (так, на всякий случай)	0	все награды вручены параолимпийцам все те же самые которые были вручены олимпийцам эти награды уже в тагиле вручены дополнительно к федеральным наградам я не сторонник президента так на всякий случай	награда вручить параолимпийцам тот самые которые вручить олимпиец награда тагиле вручить дополнительно федеральный награда сторонник президент всякий случай
Он вздумал гулять до усталости, но и это не помогло.	0	он вздумал гулять до усталости но и это не помогло	вздумать гулять усталость это помочь
Сжечь их на костре!!! нет! лучше... распять их, распять!!!	0	сжечь их на костре нет лучше распять их распять	сжечь костёр распять распять
Признали аварийным тк че то захотели там построить, а не потому что аварийный	0	признали аварийным тк че то захотели там построить а не потому что аварийный	признать аварийный тк че захотеть построить аварийный
"Партия ""Единая Россия"" и избиратели могут гордиться таким членом!"	0	партия единая россия и избиратели могут гордиться таким членом	партия единый россия избиратель мочь гордиться такой член
Граждаде студенты и бывшие студенты, выручайте. Надо сдать экзамен по автоматизированому эл.приводу.	0	граждаде студенты и бывшие студенты выручайте надо сдать экзамен по автоматизированому элприводу	граждаде студент бывший студент выручать сдать экзамен автоматизированому элприводу
Это Высоцкий, Слава. Человек, таланту которого поклоняются.	0	это высоцкий слава человек таланту которого поклоняются	это высоцкий слава человек талант которого поклоняться
Понятно , жаль , долго лежать будет ну отпишись если надумаешь , вдруг компромисс найдем . .	0	понятно жаль долго лежать будет ну отпишись если надумаешь вдруг компромисс найдем	понятный жаль долго лежать отпишись надумаешь компромисс найти
Единственно, что добавил бы - автоматическое наливание воды в кофеварку. заметьте, у проф.	0	единственно что добавил бы автоматическое наливание воды в кофеварку заметьте у проф	единственно добавить автоматический наливание вода кофеварка заметить проф
3) есть ли где-то еще разумная жизнь во вселенной? 4) что происходит за горизонтом событий?	0	есть ли гдето еще разумная жизнь во вселенной что происходит за горизонтом событий	гдето разумный жизнь вселенная происходить горизонт событие
С другой стороны - солнце не только светит, но и греет. а луна только светит, да и то в лунную ночь.	0	с другой стороны солнце не только светит но и греет а луна только светит да и то в лунную ночь	сторона солнце светить греть луна светить лунный ночь
У нас курс философии читается так мне чайка уж очень помогла. Привет Кузя, как поживаешь?	0	у нас курс философии читается так мне чайка уж очень помогла привет кузя как поживаешь	курс философия читаться чайка очень помочь привет кузя поживать
Тут просто к мужчинам вопрос, но пройти мимо я всё равно не могу.	0	тут просто к мужчинам вопрос но пройти мимо я всё равно не могу	просто мужчина вопрос пройти мимо всё равный мочь
Не понимаю фразы жизнь только начинается? Что до этого то было? говорим только для себя	0	не понимаю фразы жизнь только начинается что до этого то было говорим только для себя	понимать фраза жизнь начинаться говорить
Член или глаз? (оба) вот сказали бы или член атрежем или глаза выткнем? я бы выбрал член - пусть режут.	0	член или глаз оба вот сказали бы или член атрежем или глаза выткнем я бы выбрал член пусть режут	член глаз оба сказать член атрежем глаза выткнем выбрать член пусть режут
Цены на нефть снижаются	0	цены на нефть снижаются	цена нефть снижаться
Как свою жену (немножко люблю, немножко боюсь, немножко хочу другую)...	0	как свою жену немножко люблю немножко боюсь немножко хочу другую	жена немножко любить немножко бояться немножко хотеть другую
Акула откусила ему член. Барахтаясь, он случайно поймал Золотую рыбку. Та ему говорит, что выполнит одно желание. Мужик тут же просит: - Сделай, чтобы мой член был метр длиной и потолще. Рыбка: - Исполнено.	0	акула откусила ему член барахтаясь он случайно поймал золотую рыбку та ему говорит что выполнит одно желание мужик тут же просит сделай чтобы мой член был метр длиной и потолще рыбка исполнено	акула откусить член барахтаться случайно поймать золотой рыбка тот говорить выполнить одно желание мужик просить сделай член метр длина потолще рыбка исполнить
Верю ли я мужу? Не изменяет ли он мне? Нет.. Не изменяет. И я ему верю.	0	верю ли я мужу не изменяет ли он мне нет не изменяет и я ему верю	верить муж изменять изменять верю
От чего лечится? квартира своя, но раньше кошек не было.	0	от чего лечится квартира своя но раньше кошек не было	лечиться квартира свой ранний кошка
Девушки у тебя нет... А так бы ее гладил... Не, не утюгом - рукой!	0	девушки у тебя нет а так бы ее гладил не не утюгом рукой	девушка гладить утюг рука
Есть ли шаблон такого иска? Я свидетель Иеговы, хочу обратиться в суд.	0	есть ли шаблон такого иска я свидетель иеговы хочу обратиться в суд	шаблон такой иск свидетель иегова хотеть обратиться суд
ЭЭЭ как-то сразу вспоминается хороший древний обычай - сажать на кол гонцов, весть плохую принесших)))	0	эээ както сразу вспоминается хороший древний обычай сажать на кол гонцов весть плохую принесших	эээ както сразу вспоминаться хороший древний обычай сажать кол гонец весть плохой принести
Щас другая интрига завязывается, если щас демченко сделает какойто лох то кем тогда его щитать то?	0	щас другая интрига завязывается если щас демченко сделает какойто лох то кем тогда его щитать то	щас другая интрига завязываться щас демченко сделать какойто лох кто щитать
"Ну как вариант: ""требую"", ""настаиваю на том, что..."", ""заявляю о необходимости..."", ""настоятельно рекомендую"",."	0	ну как вариант требую настаиваю на том что заявляю о необходимости настоятельно рекомендую	вариант требую настаивать заявлять необходимость настоятельно рекомендовать
Ахаахахах да и муж сыт и всегда при делах, и жена отличная, всё для мужа.	0	ахаахахах да и муж сыт и всегда при делах и жена отличная всё для мужа	ахаахахах муж сыт дело жена отличный всё муж
Вот только не многие отличают российскую академию наук (ран) от российской академии естественных наук (раен) ... господа. давайте создадим свою академию, и тоже будем именоваться академиками	0	вот только не многие отличают российскую академию наук ран от российской академии естественных наук раен господа давайте создадим свою академию и тоже будем именоваться академиками	многие отличать российский академия наука рана российский академия естественный наука раен господь давать создать академия быть именоваться академик
Переименовали уже милицию в полицию! им походу заняться нечем!	0	переименовали уже милицию в полицию им походу заняться нечем	переименовать милиция полиция поход заняться нечем
Показания вроде принимаются судом? но 1. удостовериться в личности, he? 2. разъяснения за дачу ложных показаний и тп, kak?	0	показания вроде принимаются судом но удостовериться в личности he разъяснения за дачу ложных показаний и тп kak	показание вроде приниматься суд удостовериться личность he разъяснение дача ложный показание тп kak
Если в кране нет воды, то я знаю кто виноват, а если в проводах нет электричества, то ничё сказать не могу.	0	если в кране нет воды то я знаю кто виноват а если в проводах нет электричества то ничё сказать не могу	кране вода знать виноват провод электричество ничё сказать мочь
Я как будто слышал. Что слышали? Лай собаки.	0	я как будто слышал что слышали лай собаки	слышать слышать лай собака
Рассказываю: мы спали на кровати, на полу спали две моих подруги, секса не было	0	рассказываю мы спали на кровати на полу спали две моих подруги секса не было	рассказывать спать кровать пол спать два мой подруга секс
"Наградить орденом ""За заслуги перед Отечеством"", выдать беспроцентный кредит!"	0	наградить орденом за заслуги перед отечеством выдать беспроцентный кредит	наградить орден заслуга отечество выдать беспроцентный кредит
Разве самодостаточному человеку нужно оскорблять других людей?	0	разве самодостаточному человеку нужно оскорблять других людей	самодостаточный человек нужный оскорблять других человек
А надо было дать ему такую возможность. одной солочью стало бы меньше!	0	а надо было дать ему такую возможность одной солочью стало бы меньше	дать такой возможность одной солочью стать меньше
Когда наступает тот момент , когда нельзя полностью изменить свою жизнь?	0	когда наступает тот момент когда нельзя полностью изменить свою жизнь	наступать момент полностью изменить жизнь
Приходит девица на пробы, пупка действительно нет... вопрос режиссера - а пупок от рождения отсутствует или...?	0	приходит девица на пробы пупка действительно нет вопрос режиссера а пупок от рождения отсутствует или	приходить девица проба пупок действительно вопрос режиссёр пупок рождение отсутствовать
Если ты видишь этих людей и на тебя льется говно - то извините рефлекс уже безусловный становится	0	если ты видишь этих людей и на тебя льется говно то извините рефлекс уже безусловный становится	видеть этот человек льется говно извинить рефлекс безусловный становиться
"Не верю, что Жириновский и его сынок ""честным трудом"" стали докторами наук."	0	не верю что жириновский и его сынок честным трудом стали докторами наук	верить жириновский сынок честной труд стать доктор наука
Было, что скажете ей носки сесть вязать что ли, она ведь не старуха совсем.	0	было что скажете ей носки сесть вязать что ли она ведь не старуха совсем	скажете носок сесть вязать старуха
"Есть такая фраза - ""хлеба и зрелищ"". Так вот такие шоу как раз и есть ""зрелища"", и такое было всегда."	0	есть такая фраза хлеба и зрелищ так вот такие шоу как раз и есть зрелища и такое было всегда	такой фраза хлеб зрелище такой шоу зрелище такой
Водитель управляет автомобилем. Автомобиль я вляется источником повышенной опасности, и водитель должен предусмотреть абсалютно все.	0	водитель управляет автомобилем автомобиль я вляется источником повышенной опасности и водитель должен предусмотреть абсалютно все	водитель управлять автомобиль автомобиль вляется источник повышенный опасность водитель должный предусмотреть абсалютно
Тоже самое - немытое... облепленное тараканами... а на пустом крючке - дижлофос	0	тоже самое немытое облепленное тараканами а на пустом крючке дижлофос	самое немытый облепить таракан пустой крючке дижлофос
Дааа......почему дата рождения так близка к дате смерти?	0	дааапочему дата рождения так близка к дате смерти	дааапочему дата рождение близкий дата смерть
